Actual_LogS,Predicted_LogS
-7.610833915635467,-7.670951
-3.62549921664779,-3.362883
-2.164828546192035,-0.44770294
-4.709965388637482,-4.6305323
-3.38,-3.6874368
-5.441,-1.4943126
-3.3746,-3.9335694
-3.856985199745905,-4.0247006
-7.649751981665837,-7.5622706
-3.8096683018297086,-3.0216825
0.589,0.21429363
-5.910094888560602,-5.8037724
-2.3597507788561187,-2.5095189
-3.640164517660112,-4.006548
-2.237299984605161,-2.9748182
-1.8869557990506425,-0.3538817
-5.280668713016273,-5.7904787
-2.549761814488112,-2.526083
-6.134896025358872,-4.610155
-8.097453220686008,-6.3960423
-4.692503962086787,-4.3391905
-3.910094888560602,-4.1323576
0.907963,-3.5938962
-9.100179497572904,-8.779811
-0.1301999999494175,-0.31289846
-4.189767482004916,-2.9716737
-1.134399737934496,-1.2188718
-2.3566152366879694,-2.2896008
-7.712198270069774,-5.2979712
-3.480172006224281,-0.6586692
-3.612610173661271,-3.6375263
-9.050122295963126,-9.118515
-3.5686362358410126,-4.8141875
-0.8891641010547199,-1.084986
-3.113509274827518,-2.5004644
0.974400226403687,0.36355704
-1.1169999394914247,-1.5930423
-3.9913998282380825,-3.626119
-3.1012748184105066,-2.2713628
-3.730487055782084,-2.751169
0.6835000089921264,-1.4216743
-1.7205705521481682,-2.6132603
-1.1185000393703644,-0.7169882
-1.4493,-1.5521811
-3.0105501823333083,-2.7706132
-3.5903,-3.8738618
-2.730306011830614,-2.553787
-2.1690000025242853,-1.3623204
-2.435944033063828,-2.905493
-3.106793246940152,-2.8372838
-2.884616179312039,-2.6030369
-2.2367,-3.1001718
-4.370590400897281,-4.9117813
-3.9208187539523753,-3.6945782
-4.473660722610156,-4.2981195
-6.787812395596042,-4.15671
-2.570021267835613,-2.4000611
-2.864715292635614,-2.9380755
0.3997357863787371,0.18959536
-3.9546770212133424,-4.298173
-3.118332432764414,-4.576383
-0.4991863461547294,-0.90873855
-3.250263684430939,-2.2974706
-1.6000000054478725,-1.3922217
-2.043901163106048,-2.3199077
-1.5070777791563876,-2.1606328
-0.5675220827110308,-0.63493466
0.3799999999964714,0.27518868
-2.629999965785961,-2.7034404
-2.671336872404112,-2.1498768
-5.209714835966758,-4.338116
-2.417162192103395,-2.3066785
0.9544193324380236,0.60809994
0.6223758562293017,0.8209374
-9.112945621949043,-7.1713133
-6.111820506081675,-6.167458
-2.989999996723885,-2.6707222
0.9340036276237336,0.09804461
-8.51999305704285,-8.018716
-7.2403321553103694,-7.4846306
-4.987162775294828,-4.626567
-2.1669,-1.8650401
-6.261620404114556,-3.1739602
-5.031517051446065,-3.4441407
0.9863999811806072,1.0890062
0.6452233386374673,-4.225794
-6.000434511774017,-5.522334
-1.5306316050779385,-1.5377625
-5.220403508742176,-5.1345105
-3.687,-3.06888
-1.07770000091197,-0.63436
-2.150061099359938,-2.3002527
-2.685199838451248,-2.8891866
0.1892609799219884,0.20850867
-3.7878123955960414,-7.694239
-4.962573502059376,-4.845042
-0.6887809914489202,-0.6800866
-1.6516191128593438,-0.8932597
-2.6757782678440294,-2.0870726
-3.17979854051436,-3.130863
-3.5900668766687054,-3.9693937
-3.0660068361687576,-2.7303336
0.304811746584423,0.1394604
-3.3467874862246565,-3.3736916
0.7901721113855856,0.20123038
0.927339232551577,0.79196227
-4.229884705212898,-4.39342
-1.3991931911204405,-1.0139009
0.7900789263464014,-0.605005
-3.465973893943865,-3.102256
-0.0909528707851345,-0.21378118
-5.4025,-5.848663
-0.4188995181901262,-0.3603276
-2.6892,-4.2903357
-7.0,-7.02083
-1.7114855153889448,-1.3998562
-1.6112162278566584,-4.1061335
-4.5934598195660445,-4.281529
-7.1598939055432425,-6.9402213
-3.076755981369724,-3.0047874
-4.16,-4.58617
-3.1197582241045194,-3.2519155
0.6855604094104304,0.022589643
0.2766256932174533,-0.20083773
0.0,-0.058771536
-2.3943465803824946,-2.0261254
-6.798602875679548,-6.662196
-5.151384456544619,-4.971629
-5.239577516576788,-3.7006993
-3.846,-0.97818244
-2.571599524958486,-1.9214029
-1.239975817520955,-1.4643903
-0.4500400296453239,-0.320854
-6.705533773838407,-7.464517
-1.500799854334246,-2.857446
-6.412289034981089,-6.963748
-2.7811280075613785,-2.8215346
-3.593459819566045,-3.056109
-8.616184634019568,-7.6170235
-4.114073660198569,-3.8483658
-2.423755656901707,-1.9376467
-7.180456064458132,-6.3105965
0.9683905421758552,0.723562
-2.2628407658480625,-2.2733576
-1.138,-1.9465752
-8.913640169325252,-8.184407
-1.517765785412903,-2.1252537
-7.489454989793388,-7.9730496
-1.4797644854970504,-1.1058503
-2.937875371671206,-2.7178571
-3.2269453066357374,-3.3631392
-0.5628457919819899,-0.47594678
-4.686132779630847,-5.526184
-4.107905397309519,-3.9676125
-3.130181792020672,-2.7498865
-2.53,-2.42038
-4.449771646944906,-4.28706
-0.165,-0.479457
-0.902,-2.787881
-5.188424994129407,-3.1758292
-6.6020599913279625,-6.0647354
-3.4914749786942583,-3.5261233
-1.860760300452396,-2.2620766
-5.3698,-3.2136323
-4.376750709602099,-3.272894
-3.1319436381769585,-2.4468422
0.691169886324944,-1.3527566
-1.903612809941488,-2.0097
-1.598289531827022,-3.9461884
-1.6667944257336582,-3.2608004
-2.818987555934938,-3.3484006
-1.6470760891712024,-2.129706
-4.400116927926312,-4.0290594
-7.265200170411153,-7.006436
-1.4400933749638876,-1.0840045
-3.3798639450262424,-3.9153578
-1.894461442250716,-1.5427365
-7.252588192113577,-5.7546544
-4.686132779630847,-4.7005444
-3.285670240254767,-3.5939655
0.0901312493620476,-0.46357468
0.1216,-0.8014668
1.0305207275863058,0.40753925
-2.790256102887448,-1.4665843
-2.5656000566083854,-2.8957362
-4.45717457304082,-4.27548
-1.7734000947926425,-1.4107099
-0.176237141138865,-0.6467599
-3.782715547982901,-4.396282
-3.005243055412372,-2.829817
-0.7568175787298335,-0.6224694
-1.7999339090274271,-2.3736963
-3.279840696594043,-3.3790772
-1.378384115057429,-1.4509236
-1.7803002883906955,-1.611481
-4.906578314837765,-4.73213
-6.01,-5.9127836
-5.841637507904751,-5.5838494
-2.7739693032082244,-3.1849976
-0.4052379669827953,-0.2937157
-4.467887097870391,-3.8300269
-5.838631997765025,-5.9707003
-1.7857674807589754,-0.9627539
-4.424812155072339,-4.4792366
-6.0996328713435295,-7.0594826
-7.829738284605042,-7.7975397
-2.660585331178985,-1.9600803
-1.6800000064135183,-1.828993
-2.680186315461322,-1.1428858
-9.1605219526258,-9.374405
-1.9203007687047664,-2.0377321
-3.1101382787418115,-3.1780543
-2.442300355648785,-2.0473251
-2.670000018181017,-2.4706278
-7.060480747381382,-5.6973395
-3.3582,-3.2312574
-3.342944147142896,-2.5656247
-5.080137824962582,-6.279783
-1.900000004068661,-1.7313006
-1.0599,-0.98512673
-2.3108337976243503,-3.092065
-2.0696,-2.7086346
-3.549750891680639,-3.412233
-5.5712,-5.9870462
-5.598599459218456,-5.3553333
-8.478861916295964,-8.204507
-8.40355744320814,-7.719317
-1.5519986126344791,-1.5811906
-2.7796253997292424,-5.0294414
-7.82102305270683,-8.101752
-7.245651664288981,-5.990447
-4.342944147142896,-4.030181
-0.1288001137235444,-0.43924114
-5.943095148663527,-5.2349787
-2.754740826853515,-3.036477
-7.42021640338319,-7.0455894
-1.3495300597312674,-1.368308
-1.957369013231236,-0.049138825
-4.5051,-4.8889213
-3.823908740944319,-4.6956024
-3.2988641488995265,-3.439936
-4.239577516576788,-4.330691
-0.3776004827336983,-0.46437383
-4.165579296318468,-4.364781
-4.34165,-4.2508235
-8.779891911959945,-8.529714
-4.26,-3.496235
-5.089909454405932,-4.5827785
-2.5132,-2.0354612
-4.82102305270683,-3.6783
-1.656093267673819,-2.3087928
-6.958607314841775,-8.373242
-1.6367385676293074,-2.1392
-1.3429497145659928,-0.09596034
0.0131803051652175,0.08304658
-5.7544873321858505,-5.3072166
-0.9503669889005436,-2.2247562
-2.5683479278534054,-2.3633614
-10.099086932262331,-6.195142
-5.808271851737623,-6.882047
0.3007748274300362,0.31903654
-2.48,-3.1065857
-2.4315104321632024,-2.2608533
-5.31695296176115,-4.50212
-1.1899999993506682,-2.1973062
-1.6252,-1.3636464
-7.764471553092451,-5.108161
-4.044312249686494,-4.4732747
-4.732828271596986,-4.7413874
-7.469160692377331,-7.5745792
-4.8727,-4.660396
-2.820000071285178,-2.4297493
-7.669586226650809,-7.632293
-3.026872146400301,-2.6593297
-4.640164517660112,-4.5943756
-1.3188,-1.0944589
-0.6513804988662921,-0.99830985
-0.9599999984723878,-0.621045
-4.542118103266008,-4.8322477
-2.719,-2.6941793
-2.1982655151447377,-2.8311524
-2.3777,-4.4897795
-5.059483515067432,-4.833814
-0.3715598614282817,-2.065404
-2.042313809710369,-2.2156758
-1.6475578321197968,-0.6529843
-3.549750891680639,-3.5519042
-0.1078000886553426,-0.206463
-4.690369832574101,-5.844699
-0.3899999997911711,-0.82990587
-2.318154066819944,-2.6528828
-2.289976445854869,-2.301069
-5.692503962086787,-6.188046
-0.475014674821561,-1.0693882
-0.0597204704046358,-0.092229076
-0.5436172635582531,-1.6302177
-4.4327,-4.5771475
-3.903089986991944,-3.0488334
-3.718966632752272,-3.1904063
-3.910094888560602,-3.5783315
0.2919255687332868,-2.2676568
-4.823908740944319,-4.438439
-9.161781235513615,-8.172746
-4.0417456537374665,-4.325026
-1.936907321765625,-4.161441
-7.882728704344236,-4.5167193
0.8100349498151418,0.39449444
-0.6084725450978098,-0.5280288
-7.070070439915412,-7.0677505
-2.8265044433848168,-1.6372108
-1.871263540779329,-1.613241
-1.3776645124550475,-1.401117
0.5526093732527191,0.47163808
-2.701591047573844,-2.981064
-2.087,-1.7259601
-0.400451205770386,-0.09525127
-4.146910470148135,-2.7972353
-4.638272163982407,-4.4327636
-1.4165030259527986,-2.6999314
-7.619788758288394,-7.311557
0.562353,-0.25061852
-3.1438755557577,-2.3831568
-0.2900838817610245,-0.3009551
-3.374687549038326,-3.9335694
-7.341035157335565,-7.032491
-5.00436480540245,-5.1148715
0.6329004715397403,-1.0383942
-7.5934598195660445,-7.7303596
-4.82102305270683,-4.8097706
-1.94517084771131,-1.2723736
-2.930701617642104,-3.2764902
-4.080921907623926,-4.764115
-4.089909454405932,-4.047347
-1.459744198815698,-0.84253025
-2.378790575963337,-1.9771727
-2.1198570530784724,-2.0009627
-3.5900668766687054,-3.2728274
-3.0741724253752576,-2.9245949
-1.2403,-1.0737215
-2.306,-2.2465286
-1.7699999878429684,-3.9156907
-3.5346171485515816,-1.3880128
-2.9900386196356235,-3.0975368
0.6591000624370766,0.3795238
-3.76,-3.777776
-2.4300661998565887,-2.5481467
-7.649751981665837,-8.166631
-4.000434511774018,-3.042456
-1.260334335771696,-1.2093564
-4.029653123769907,-2.2169366
-1.6029733342773005,-1.0008253
-2.94007741286176,-3.1037781
-1.4051913120452877,-0.5728063
-3.8416375079047502,-3.4466429
-1.7560001242656718,-2.8742492
-4.260427655549908,-3.6406248
-1.7631595939313642,-1.7590896
-3.207608310501746,-3.2094502
-3.9746941347352296,-4.0959835
-2.58010264136513,-3.3558497
0.346256,-2.475585
-7.104435499636357,-7.237914
-7.829738284605042,-7.3088202
-1.488664317820153,-1.4241577
-2.7299672655363443,-2.8794305
-2.3711974099207174,-2.2705052
-0.0877655776797013,-1.5776012
-6.450996737974212,-8.130876
-1.630784142589857,-1.5552895
-7.299434195716479,-7.355339
-1.8101044824292023,-2.0802119
-3.744727494896694,-4.241546
-3.992,-3.3183787
-0.4120922914764205,-0.17547493
-2.662,-2.520103
-1.071982671234376,-1.8470604
-4.790484985457369,-4.4456167
-5.309826531232083,-4.888307
0.478156217347438,-1.1404507
-1.808,-2.9304402
-2.326199998387575,-2.5240777
-2.2980229666730847,-3.243883
-0.8510395451378259,-0.78652316
-4.761953896871205,-4.167055
-4.575118363368933,-4.4919047
-0.1099999997922605,-0.15783927
-4.598599459218456,-5.323369
-1.301,-1.7320831
-2.0841001961010264,-2.0922954
-2.4777,-3.0756886
-3.046240576946685,-4.834409
-8.129011186239424,-8.16088
-4.869666231504994,-3.7934203
-4.66756623774994,-6.312395
-4.040958607678906,-3.8617852
-0.9775501662063598,-1.2273997
-4.8996294548824375,-4.400677
-2.888801189787154,-3.071557
-3.962573502059376,-2.957308
-1.229848643309285,-1.2751465
-7.730487055782084,-6.7387137
-3.5257837359237447,-4.3810143
-3.9598,-3.426858
-7.522878745280337,-8.108976
-6.197910742118268,-3.8352025
-1.4995040417520682,-1.636563
-4.7886,-4.0864096
-4.510041520575165,-4.6522064
-3.349692476868064,-4.4246902
-7.432973633840939,-7.314074
-3.140261433802853,-3.9626904
0.1021113642806904,-0.11408586
-3.9746941347352296,-4.047103
-1.6236317186494462,-0.19018647
-1.4520001042651265,-1.794143
-2.3499999923686623,-1.8648865
-8.663558712622137,-8.434399
-4.399027104313252,-4.382523
-3.28,-2.9805923
-1.392554820905155,-1.2319311
-4.798602875679548,-2.2377434
-4.510041520575165,-4.2319617
-3.393618634889395,-4.005153
-5.691489339488052,-3.8127701
-1.241602263919912,-1.2642546
-5.01,-4.052164
-2.4153528960615915,-2.6565652
-7.185086818724926,-7.3802767
-3.382999658879101,-2.798149
-2.64801247577916,-2.718371
-6.393618634889395,-6.0986333
-4.950781977329818,-4.7916293
-2.627,-1.9651359
-0.92,-0.615005
-1.4234430996994494,-1.5819001
-0.4466496308741694,-1.0467359
0.3313055293704599,0.5594853
-5.155522824254319,-4.664571
-1.4372324791337108,-0.6956874
-1.397100227868033,-1.7078792
-0.4388577957812424,-1.040617
-3.211124884224583,-3.0349689
-2.456384416180401,-2.85785
-0.6915898471789823,-1.1629252
-0.8400000002241202,-0.5159933
-5.493494967595128,-3.7525208
-1.126702066971457,-0.9213378
-6.215382707367125,-6.0309486
-1.0762,-2.3833785
-0.0601000165910888,-2.0506823
-4.4492,-4.108679
-2.118,-2.6050258
-3.140777615096169,-2.9367533
-3.987162775294828,-3.5187135
-7.122628654130226,-4.1036124
-1.1429743625889228,-1.248911
-3.6439741428068775,-4.321152
-2.8258197816978345,-2.9605918
-3.417936637088291,-3.8600953
-2.289882634888184,-2.0502388
-0.7542998364114304,-2.3037024
-2.9740480903109194,-2.5372605
-3.98,-3.933155
-4.779891911959945,-5.592706
-4.510041520575165,-3.937605
0.282464,-2.3239727
-7.950781977329818,-7.3322845
-3.4377071355435254,-3.184539
-3.2668027348934308,-2.9513702
-6.161780778092374,-6.1496525
-1.163,-2.196859
-4.87942606879415,-4.2317395
-1.8521674505795025,-2.4530697
0.5199637503297075,0.37046653
-7.229884705212898,-6.374318
-1.4475859144158136,-1.0984046
-0.1412715898555523,-0.070895046
-6.400116927926312,-5.8812284
0.0727,-0.90271837
-4.628010067379079,-4.3408074
-2.219682687859849,-2.332726
-2.6919147483728847,-1.2493572
-3.4775557664936803,-4.734048
-0.6702848781322768,-0.8482066
-2.0599999949917325,-3.4715855
-0.6827116425917252,-0.9129908
-3.761953896871205,-3.7542093
-2.615683421218589,-2.7692616
-1.744232873977607,-2.3726943
-2.54307778844552,-2.6380696
-5.0101054362812265,-4.7528744
-0.879999999524414,-1.5008758
-2.2557,-2.4408953
-2.576720367125024,-2.2722788
-4.91721462968355,-4.9600363
-1.8034127222074496,-0.6631422
-1.201546039894242,-1.1431347
-2.4478584875227765,-2.5214605
-3.38933983691012,-2.7575805
-0.9712010870354034,-0.7656105
-8.007446482167865,-7.2952495
-2.3971997067827022,-2.379138
-8.610833915635467,-7.332479
-4.581698708680254,-3.8779976
-2.2575784527960545,-2.7492688
-1.66878998543335,-1.9082721
-3.416801226031377,-2.9503222
0.8846472263193601,-0.20178005
-2.8499998599911245,-0.8348805
-0.8239087409443188,-0.9006038
-3.852326425833191,-4.12012
-0.594,-1.1368643
-2.167906897780614,-1.8776215
-1.989576516024568,-2.1555352
-4.559090917934783,-4.0315595
-2.285,-0.8756534
-1.9799212664191133,-2.545086
-1.799728445542519,-1.1328888
-2.2627333903585374,-2.0232892
-3.540607512240769,-3.9413404
-0.3193000792140176,-1.0542414
-2.895079664396793,-3.3174913
-7.432973633840939,-7.5100794
-4.289882634888183,-4.2628007
-8.709965388637482,-8.226341
-3.9788107009300617,-3.161037
-2.600326797596342,-2.6328921
-3.9433,-4.880122
-2.302767866601976,-2.6273482
-1.655576344268313,-0.9777859
-6.673664139071248,-6.3389344
-3.1438755557577,-3.465904
-2.7010952041613585,-2.7005906
-4.249491605148654,-4.4774127
-0.6728364541957176,-0.91137147
-2.6092103882626883,-2.7194695
-0.5504160996523486,-0.6096987
-2.330317796188846,-2.0400584
-3.0609802235513337,-3.3920786
-6.9227,-5.9165215
-1.2098150308845133,-0.8938465
-0.7067089163705532,-0.9712298
-1.5609833822406445,-1.5746512
-2.9600000776886497,-3.1433384
-4.698970004336019,-4.3603377
-4.386158178123931,-4.23102
-5.603800652904264,-5.2195435
-3.306273051076353,-3.568184
-7.123782159408358,-7.527171
-0.1967597115069949,-1.6072688
-1.88,-3.6801543
-3.440093374963888,-3.4251618
0.2499234072547347,-0.35802937
-4.429457060118103,-4.298961
-5.2172,-4.8307676
-7.987162775294828,-5.7957635
-4.73754891026957,-4.6288114
-6.769551078621726,-7.0389247
-7.829738284605042,-6.300298
-1.9965498008888696,-1.7636955
0.9823282162015272,0.9589738
-1.886,-4.1432834
-1.4690382267147593,-0.17938729
-6.1439,-4.707258
-3.9172146296835497,-3.7882185
-4.831,-4.7213326
-2.790984309205649,-2.8847368
-3.140261433802853,-2.9924958
-2.9665,-2.469899
-3.8181564120552274,-3.7132328
-5.179798540514359,-5.0320344
-4.11690664142431,-4.9922943
-5.469160692377331,-4.9233513
-5.209714835966758,-5.3964553
-3.4145392704914994,-3.124696
-0.1991640897182688,-1.0515336
-2.709130564397699,-3.1328065
-4.229884705212898,-4.2425475
-1.299400110679176,-1.7830496
-1.229,-1.0417784
-4.605548319173784,-1.9644455
-6.494850021680094,-4.2532587
-2.3390555406841864,-3.3287058
-1.533700001271427,-0.59581673
-3.9507819773298185,-3.9078271
-4.405607449624573,-5.4849057
-1.09750646816343,-1.049904
-0.7749656257778343,-0.9976897
-2.2,-1.7356917
0.4918,-1.9332911
-4.645891560852599,-4.330352
-8.490797477668897,-7.884354
-2.2120420802302885,-1.9253197
-6.250263684430939,-6.3049297
-2.194007288019561,-2.5941172
0.8291459354998216,0.22160771
-0.7575821868525896,-0.60666335
-2.2868,-1.7089669
-4.226213555018807,-3.8668706
-3.0883098412461387,-3.1220746
-1.850081743468708,-1.9712949
-2.70999991085297,-3.707497
-10.99,-10.6080885
-1.7381661180015795,-3.0812063
-7.679853713888946,-8.100872
-4.721246399047171,-4.082871
-2.735241896587542,-1.7904898
-3.39040559077478,-2.7292807
-0.7174460044281377,-1.2506264
-1.9899999967238848,-2.3675406
-2.673525678565304,-2.4228945
-0.948072606958313,-1.1358114
-2.867931877860577,-2.5761497
0.4158709918144525,-0.9849076
-4.373659632624958,-5.090355
0.9994921725207452,0.42033073
-6.645891560852599,-5.7463036
-2.808959999068563,-2.8253887
-2.8853,-4.1339273
-2.139316685921898,-2.881188
-6.777283528852417,-6.7666545
-5.774690718274137,-5.024093
0.9423643206204516,0.7206839
-2.8608,-2.4639919
-6.258848401148215,-4.4014564
-6.489454989793388,-4.461242
-6.82102305270683,-7.098318
-1.2675706294895337,-1.4030963
-2.5278017656564,-3.1849568
-7.7594507517174,-7.6612635
-4.012333735073725,-3.6420746
-5.441291429466834,-2.947661
-0.6586987461206896,-0.7779365
-2.050048165151442,-1.8643953
-3.2518119729938,-2.7154408
-1.4906,-1.883062
-3.013676222949235,-1.0647013
-3.313363730737706,-3.2719336
-3.761953896871205,-3.7768793
-2.30582413125046,-1.9195274
-2.5175415516950164,-1.8684119
-0.4508786725441506,-0.485951
-7.210419287835575,-6.6146593
-1.966606847267237,-0.8066331
-8.101001507037614,-6.6098313
-1.400317644540725,-1.528662
-3.430626090384954,-3.3680086
-3.72584215073632,-4.1978626
-3.5900668766687054,-2.615603
-2.5677,-2.6711211
-4.931814138253839,-4.279827
-0.5004352723476594,-0.6841415
-3.585927946348107,-4.457956
-1.653022657846362,-2.068339
-5.199970640755866,-5.4155655
-0.6201870622512622,-0.3675122
-0.5498868002631965,-0.45413074
-2.8006,-3.532418
-3.5023798990685924,-2.9036777
-2.3103519197684466,-1.5864865
-2.0026376029523,-1.0418003
-1.151266690491604,-1.1154194
-1.835196107915756,-1.8779105
-0.4596711434847077,0.6960192
-1.500092332846258,-1.571868
-6.939302159646388,-7.18904
-4.6595558851598815,-4.0873394
-1.3099999994399911,-1.328863
-3.728158393463501,-3.3764193
-5.333482019445119,-4.988764
-3.166015901646597,-2.966985
-4.987162775294828,-4.7257314
-1.657269993956288,-1.7769656
-1.3713,-1.1030681
-2.82,-2.602342
-2.1549,-2.0846589
-4.94692155651658,-4.5086665
-4.358527021393728,-3.7422676
-7.007446482167865,-7.216188
-1.3429,-1.7893249
-0.1194847556235963,-0.13334395
-3.349692476868064,-3.836263
-7.460923901207224,-7.629266
-3.767003889607846,-2.6546726
-3.359518563029578,-2.373332
-5.204119982655925,-4.749762
-3.0726296369609765,-0.47115624
-1.7720804290180083,-2.0005958
-2.9457,-2.4073024
-4.554,-3.7836483
-0.98402431038306,-0.15902771
-2.8056882836356505,-3.1090875
1.5277010029753813,-1.5448594
-1.3478664547937136,-1.8318114
-4.360513510731414,-3.701628
-2.018445536866248,-2.0562956
-0.4094700756798082,-0.22377299
-2.84,-1.7596436
-4.782516055786093,-7.265384
-5.609064892896621,-5.0162024
-3.5100415205751654,-3.296357
-8.33348201944512,-7.847281
-3.55129368009492,-2.5377424
-1.899629454882437,-2.2637706
-0.5864536769592481,-1.220468
-1.786365942030812,-2.479458
-4.653647025549361,-4.413869
-2.4870419884336363,-2.9617918
0.6005158958452863,-0.808639
-3.469800301796918,-3.4647954
0.8856815325232217,0.19057125
-4.61261017366127,-4.6682353
-1.500312917381596,-1.8530663
-6.835647144215563,-7.423732
-4.419075024324381,-4.274744
-3.81,-3.8846827
-1.4293,-1.3176502
-0.9387416735804672,-0.55937225
-2.6411824138409083,-2.4433184
-4.72584215073632,-5.6546097
0.3255999024728347,-0.013693183
-4.703334809738469,-4.9411917
-8.68,-8.9883175
-6.73754891026957,-4.9676666
-4.787812395596042,-4.4492135
-0.9139223174240276,-1.2115366
-5.665546248849069,-5.0209727
-8.173277479831007,-6.6247497
-1.61,-1.405249
-0.2949997501045924,-1.2172326
1.0316559884186736,0.62816083
-3.31069114087638,-3.7352452
-2.354799650901912,-4.1769967
-2.5308999542857538,-2.4226515
-2.282676072455347,-2.2720246
-1.0599999999781002,-1.2484453
-5.289882634888183,-5.44213
-2.0452383847237683,-2.8536391
0.520918863637056,1.0439284
-0.0654999999438731,-0.06726184
-1.2000000030837634,-1.1562715
-1.3279002940065894,-1.6387155
-1.5221797899110527,-2.1877701
-3.1390633792999063,-2.9948192
-1.7699999878429684,-1.3485981
-1.9469767313357007,-2.6440976
-6.11975822410452,-5.9364166
-5.596879478824183,-6.2274733
-2.6777090090346736,-2.6504846
-2.534936596062554,-3.9859285
0.5220515629921558,0.5554464
-3.42712839779952,-4.211557
-3.133712660915805,-2.8566103
-1.7826793812183952,-1.8070734
-1.329754146925876,-2.0527155
-2.22319301501038,-2.0312965
-3.860120913598764,-4.815523
-5.496209316942819,-5.7725215
-0.8363547488016028,-0.015367365
-5.126679398184601,-5.6459036
-3.6020599913279625,-5.2830715
-2.5038,-1.9725198
-0.8000000006743976,-0.9714635
-1.985371616829083,-2.1539307
-3.310692048984388,-4.290294
-1.0810922891275925,-2.1535292
-0.6488,-1.8976251
-2.449114097090233,-2.8545203
-4.189767482004916,-4.208866
-3.4887858144072568,-3.2499373
-8.002613615602687,-7.572403
-8.344123069472122,-7.7093453
-2.3042319237021007,-4.383206
-2.0199111422098053,-2.4134903
-5.675717544702307,-4.8362765
-5.73754891026957,-6.6203856
-2.795293030917453,-3.5665407
-0.7012152929313602,-0.8764102
-6.110160276716901,-5.5779014
-2.145299931239001,-2.0273526
-1.301635772344565,-2.6037345
-4.008116514831835,-3.8999765
-3.9208187539523753,-4.135233
-2.29790772459628,-2.086793
-0.6161846340195687,-4.6966777
-2.578399363252343,-2.5677767
-8.170696227168975,-7.413254
-1.0399999996932878,-1.4279644
-1.9586,-2.0876064
-4.274905478918531,-3.9643323
-2.9507819773298185,-2.8655217
-4.7889,-0.93295467
-3.744727494896694,-4.1413994
-1.1100799607142775,-1.2257688
0.9294189257142929,0.71029764
-2.640483479214743,-1.0421399
-4.095825631715837,-4.392385
-2.670076606753241,-2.654837
-6.6252516539898965,-5.595538
-1.646161868362943,-1.8729304
-1.1600000005768591,-1.4515482
-1.130899997108369,-2.1290922
-3.1079111080286865,-1.7121557
-4.686132779630847,-4.6576242
-2.7681370720873004,-2.0064359
-3.140261433802853,-1.2024406
-4.436518914605589,-4.542238
-5.2409,-4.8460627
-1.747620729629345,-2.0960646
-3.785156151952302,-3.8230767
-2.179650209276281,-1.8241962
-3.6108339156354674,-3.6478355
-3.57,-3.5955524
-3.8642,-4.0051613
-3.5455029609298743,-3.393841
-0.6516965956384457,-1.0260918
-0.962,-0.56426823
-6.149966742310231,-7.1076994
-2.19534142914135,-2.286508
-2.2277425618778386,-1.6696736
-1.8598535833028764,-1.8214537
0.6303241083555089,-0.7799346
-0.1985002481109494,-0.5636945
-5.494850021680094,-6.888229
-2.580533643794984,-2.6786952
-3.5346171485515816,-3.221678
-1.700000003258169,-2.135706
-0.9471360200627494,-3.3411222
-2.8399999311187,-5.7917666
-4.4492,-3.59393
-2.679254842161076,-2.9927063
-2.736910516035722,-3.192017
-2.585063401578615,-5.667335
-4.6914,-3.2944345
-5.369572124974976,-4.5217137
-4.289882634888183,-3.735147
-3.362510270487489,-3.2822304
-1.075447106726494,-0.144833
-0.9476317086626634,-0.77635187
-2.516672929791532,-2.7050297
-2.5019501011038314,-2.7750382
-3.009,-3.345121
-3.87942606879415,-5.5754275
-2.3222164457714625,-3.1030884
-3.3798639450262424,-3.310402
-3.1643094285075746,-3.7040358
-1.4609168596688071,-1.9400057
-1.9051101870370708,-1.5475061
-2.94,-2.2030988
-0.1371997974792963,-0.19569874
0.9823448956221964,0.54964614
-2.73960365263007,-2.7455862
-3.4145392704914994,-3.448457
-6.282329496997738,-6.4856067
-5.863279432843593,-5.3251467
-0.976203876547451,-1.008207
-2.3010299956639813,-0.44976708
-3.430626090384954,-3.992181
-4.869666231504994,-5.011402
-2.2998691159668803,-2.1472273
-2.089408515239954,-2.050327
-4.85078088734462,-5.06606
-3.9507819773298185,-3.6609626
-2.8402854603686607,-2.251359
-2.2097964234199083,-1.2904673
-3.39040559077478,-2.5712035
-5.031517051446065,-3.5342922
-6.025246448012034,-5.799964
-2.5571383138400194,-1.9214447
-5.241088107602026,-4.719795
-4.480172006224281,-3.6604357
-4.892790030352131,-4.695343
-0.794000000814265,-2.4750094
-8.527243550682787,-7.6930385
0.7153321398787755,0.1955406
-2.4944122159003967,-1.9219375
-1.6449,-1.2973199
-1.00061889388661,-1.133558
-5.224025668870631,-5.59967
-3.6108339156354674,-4.2046924
-2.627021385781537,-2.1196067
-2.908903098199369,-2.6074908
-0.8550033935385756,-2.3019993
-2.092,-2.176419
-1.3460633604614822,-1.2090226
-6.422508200162775,-6.6188555
-1.5763108475617502,-2.0266728
-1.2802212224958702,-1.6090852
-4.0101054362812265,-3.416441
-4.906578314837765,-4.287494
-7.043831569524636,-5.4766846
-5.546681659952962,-3.66053
0.4063086329479338,-0.90876126
-0.4073004047591991,-0.3374618
-1.860171458347036,-2.573201
-1.5156327149738755,-0.35244516
-7.8696662315049934,-8.282428
-2.111,-2.3020234
-1.1786398970061034,-2.1530344
